name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
viriyabot,TheEconomist,2285.736572,-4730.170410,2119.923096,-4298.952637,1224.376221,-3900.846191,793.158447,-4066.659668,#f07a80
viriyabot,business,2285.736572,-4730.170410,2479.204834,-4071.110107,1780.816406,-2792.317139,1121.755981,-2598.848877,#f89569
viriyabot,cangsizhi,2285.736572,-4730.170410,2278.897705,-4608.340332,2085.894287,-4435.853027,1964.064087,-4442.691895,#ff9da7
viriyabot,jsblokland,2285.736572,-4730.170410,2175.526123,-4542.048828,1728.027954,-4425.182129,1539.906372,-4535.392578,#cd8983
viriyabot,RBAdvisors,2285.736572,-4730.170410,2651.902344,-4549.362305,2929.938477,-3728.901123,2749.130127,-3362.735352,#cd8983
viriyabot,TimesNow,2285.736572,-4730.170410,2205.743164,-7177.992188,5757.485352,-10969.714844,8205.306641,-11049.708008,#ff9da7
viriyabot,SCMPNews,2285.736572,-4730.170410,2316.519531,-4422.283691,1900.863892,-3914.279297,1592.977173,-3883.496094,#d78ba4
viriyabot,CNBCJou,2285.736572,-4730.170410,2057.077881,-5144.358398,2335.371826,-6108.627930,2749.559814,-6337.286621,#cd8983
viriyabot,AndreasSteno,2285.736572,-4730.170410,1967.878418,-4773.406738,1555.945801,-5315.048828,1599.182251,-5632.907227,#cd8983
viriyabot,AndyBiotech,2285.736572,-4730.170410,2616.121582,-3928.637451,1909.399902,-2230.760254,1107.866821,-1900.375244,#d78ba4
viriyabot,TomTom,2285.736572,-4730.170410,2122.609375,-5198.332520,2580.161865,-6145.266602,3048.323730,-6308.393555,#cd8983
viriyabot,markets,2285.736572,-4730.170410,2385.292236,-4483.359863,2164.410156,-3963.810303,1917.599487,-3864.254639,#cd8983
viriyabot,Trinhnomics,2285.736572,-4730.170410,1687.821411,-3785.682861,-625.782959,-3265.823975,-1570.270508,-3863.739258,#baaaac
viriyabot,MorganStanley,2285.736572,-4730.170410,2419.312744,-4676.013184,2538.441162,-4394.413574,2484.283936,-4260.837402,#cd8983
viriyabot,Telegraph,2285.736572,-4730.170410,1588.694946,-4181.780273,-279.452240,-4404.757813,-827.842224,-5101.799316,#f07a80
viriyabot,themarketear,2285.736572,-4730.170410,2047.176758,-4851.175293,1870.844482,-5390.522949,1991.849487,-5629.082520,#cd8983
viriyabot,guardiannews,2285.736572,-4730.170410,2426.644043,-4148.733398,1765.850098,-3065.216797,1184.413208,-2924.309326,#f07a80
viriyabot,MarketWatch,2285.736572,-4730.170410,2232.303467,-3126.138672,-253.893616,-800.241150,-1857.925293,-853.674377,#f89569
viriyabot,johnauthers,2285.736572,-4730.170410,3330.107178,-3548.051270,3123.484375,-208.316772,1941.365234,836.053833,#a68ba7
viriyabot,RJDforIndia,2285.736572,-4730.170410,2216.071289,-6872.356445,5324.851563,-10190.132813,7467.037598,-10259.798828,#ff9da7
viriyabot,WIONews,2285.736572,-4730.170410,2114.923828,-6478.387207,4481.029785,-9356.931641,6229.246582,-9527.744141,#ff9da7
viriyabot,PM_Nepal,2285.736572,-4730.170410,2057.595215,-6619.334961,4549.129395,-9795.292969,6438.293945,-10023.434570,#ff9da7
viriyabot,bopinion,2285.736572,-4730.170410,3466.216797,-3263.449463,3036.855469,707.351990,1570.134521,1887.832031,#a68ba7
viriyabot,palkisu,2285.736572,-4730.170410,1938.736328,-6712.882324,4392.304688,-10207.451172,6375.016602,-10554.451172,#ff9da7
Tigress58774042,ShepardAmbellas,-476.979523,-7138.667969,-101.070862,-6436.523926,-590.423950,-4819.444824,-1292.567993,-4443.536133,#c8687d
Tigress58774042,WHO,-476.979523,-7138.667969,926.564697,-7184.321777,3100.362061,-5147.486816,3146.016113,-3743.942627,#c8687d
Tigress58774042,Jasamsdestiny,-476.979523,-7138.667969,1240.272949,-6798.885254,3306.477539,-3713.332764,2966.694824,-1996.080322,#c8687d
Tigress58774042,lisa12000___,-476.979523,-7138.667969,-1147.326904,-6993.247559,-2370.978516,-7780.638184,-2516.398926,-8450.985352,#f28e2c
Tigress58774042,GennadiGlinskii,-476.979523,-7138.667969,-60.878601,-5710.032715,-1579.680176,-2942.928223,-3008.315674,-2526.827393,#f28e2c
Tigress58774042,NicolaSturgeon,-476.979523,-7138.667969,-1001.846436,-7832.278320,-748.730957,-9659.995117,-55.120411,-10184.861328,#f28e2c
Tigress58774042,FT,-476.979523,-7138.667969,-635.426697,-7719.116211,-2.425262,-8827.458984,578.022888,-8985.906250,#f28e2c
Tigress58774042,Peston,-476.979523,-7138.667969,-698.096008,-7335.226074,-734.933472,-7961.737793,-538.375366,-8182.854492,#f28e2c
Tigress58774042,Parents_Utd,-476.979523,-7138.667969,-927.364258,-7271.867188,-1403.143066,-8147.242188,-1269.944092,-8597.626953,#f28e2c
kristafrances,RiskyLiberal,367.713715,5027.790527,563.691528,4994.676270,907.329285,5238.972168,940.443420,5434.949707,#9da178
kristafrances,benyankee,367.713715,5027.790527,1051.257690,4799.339355,2419.249756,5481.979004,2647.700928,6165.522949,#9da178
kristafrances,erumors,367.713715,5027.790527,446.246460,4613.996094,1184.737671,4111.102539,1598.532593,4189.635254,#edc949
kristafrances,olgaNYC1211,367.713715,5027.790527,705.099854,5075.536133,1139.561035,5653.233398,1091.815552,5990.619629,#9da178
kristafrances,gregpmiller,367.713715,5027.790527,915.597778,4723.312500,2194.140869,5088.420898,2498.619141,5636.305176,#9da178
kristafrances,PhxDowntowner,367.713715,5027.790527,-785.254883,4968.648438,-2425.994385,3150.482178,-2366.852051,1997.513672,#edc949
kristafrances,ReallyAmerican1,367.713715,5027.790527,585.713379,5406.063965,345.302856,6300.473145,-32.970539,6518.473145,#edc949
kristafrances,MaryEllenKlas,367.713715,5027.790527,640.562317,5092.136230,953.316772,5597.927246,888.971252,5870.775879,#9da178
kristafrances,brianstelter,367.713715,5027.790527,702.098999,4828.295898,1502.919434,5030.630859,1702.414551,5365.016113,#9da178
kristafrances,StevenTDennis,367.713715,5027.790527,284.292999,4425.430664,1062.701782,3396.759766,1665.061768,3313.338867,#edc949
kristafrances,profwade_,367.713715,5027.790527,113.216431,4147.349121,1052.132813,2444.940674,1932.574341,2190.443359,#edc949
kristafrances,charlesornstein,367.713715,5027.790527,9.478271,4702.114746,-39.361389,3676.248291,286.314240,3318.012939,#edc949
kristafrances,CDCgov,367.713715,5027.790527,-440.875122,4828.567871,-1354.924316,3316.850586,-1155.701660,2508.261719,#edc949
kristafrances,CDCDirector,367.713715,5027.790527,-93.554306,4906.974609,-604.231934,4033.847900,-483.415741,3572.580078,#edc949
kristafrances,JoeBiden,367.713715,5027.790527,372.635437,5362.372070,-121.854080,5871.626953,-456.435516,5876.548340,#9da178
kristafrances,realDonaldTrump,367.713715,5027.790527,-88.026634,5544.163574,-1546.197144,5635.113281,-2062.570557,5179.373047,#efab3a
Laeeth,JeremyKonyndyk,1016.326965,-2463.230225,2062.748047,-2064.859375,3034.822998,102.328278,2636.452148,1148.749268,#9d7c54
Laeeth,threadreaderapp,1016.326965,-2463.230225,1718.285889,-1507.970459,1338.334717,977.857666,383.074860,1679.816650,#976880
Laeeth,BrankoMilan,1016.326965,-2463.230225,715.409851,-3114.278076,1240.605957,-4542.225586,1891.653809,-4843.142578,#f28e2c
Laeeth,MaxCRoser,1016.326965,-2463.230225,1017.806763,-2685.393555,1353.271606,-3016.418945,1575.435059,-3014.939209,#f28e2c
Laeeth,gglinskii,1016.326965,-2463.230225,69.621002,-2380.807861,-1474.071533,-3677.233643,-1556.493774,-4623.939453,#f28e2c
SDistancing,zorinaq,598.403687,-2845.482422,289.913269,-2150.083984,-1215.919800,-1569.722168,-1911.318237,-1878.212524,#9298a9
SDistancing,MRC_Outbreak,598.403687,-2845.482422,857.737915,-3128.576904,1671.381104,-3164.217285,1954.475586,-2904.883057,#af7aa1
SDistancing,SChenHayes,598.403687,-2845.482422,699.716980,-3052.273682,1161.873901,-3210.490723,1368.665161,-3109.177490,#af7aa1
SDistancing,badiucao,598.403687,-2845.482422,349.833282,-2914.888428,81.086670,-3391.852783,150.492645,-3640.423340,#af7aa1
SDistancing,hokxela,598.403687,-2845.482422,732.893982,-3277.543945,1582.721924,-3723.901123,2014.783569,-3589.410889,#af7aa1
SDistancing,simongerman600,598.403687,-2845.482422,832.619019,-3313.488770,1885.951660,-3664.175293,2353.958008,-3429.959961,#c8687d
SDistancing,rannirpaz1,598.403687,-2845.482422,1034.585083,-3548.123291,2742.818848,-3947.812988,3445.459717,-3511.631592,#a57780
SDistancing,amazon,598.403687,-2845.482422,324.212341,-2424.699707,-718.248718,-2204.812744,-1139.031372,-2479.004150,#d08466
SDistancing,evdefender,598.403687,-2845.482422,392.102356,-2867.689697,115.961250,-3210.452393,138.168503,-3416.753906,#af7aa1
SDistancing,WHO,598.403687,-2845.482422,928.234070,-3534.697021,2456.801514,-4073.772949,3146.016113,-3743.942627,#af7aa1
SDistancing,CDCgov,598.403687,-2845.482422,1318.331421,-1423.912598,265.868164,1788.333984,-1155.701660,2508.261719,#cea175
SDistancing,BNODesk,598.403687,-2845.482422,544.901917,-2753.093506,326.065674,-2694.762451,233.676590,-2748.264160,#af7aa1
SDistancing,elonmusk,598.403687,-2845.482422,-279.072876,-1577.061157,-3497.919678,-990.644409,-4766.340820,-1868.120850,#9298a9
SDistancing,Laurie_Garrett,598.403687,-2845.482422,1528.960449,-2182.335938,1930.075439,208.219437,1266.928711,1138.776123,#7e79a4
SDistancing,kevinpurcell,598.403687,-2845.482422,1129.001099,-3141.481201,2368.895020,-2789.583496,2664.893799,-2258.986084,#b495a6
IdontlikeAAP,INCIndia,12092.479492,-16132.754883,12071.368164,-15204.561523,10647.412109,-13843.936523,9719.218750,-13865.047852,#ff9da7
IdontlikeAAP,RahulGandhi,12092.479492,-16132.754883,12091.550781,-15245.533203,10759.327148,-13916.093750,9872.105469,-13917.022461,#ff9da7
IdontlikeAAP,narendramodi,12092.479492,-16132.754883,12210.916992,-14868.024414,10491.477539,-12793.271484,9226.747070,-12674.833984,#ff9da7
IdontlikeAAP,HMOIndia,12092.479492,-16132.754883,12264.344727,-15352.510742,11351.776367,-13924.344727,10571.532227,-13752.479492,#ff9da7
MaxNordau,axios,-3545.185547,2121.193359,-2837.843750,537.859131,598.169434,-776.129272,2181.503662,-68.787430,#7a8b57
MaxNordau,DrRobDavidson,-3545.185547,2121.193359,-3304.597412,2180.929932,-3033.319580,2631.417236,-3093.056152,2872.005371,#a5973d
MaxNordau,realDonaldTrump,-3545.185547,2121.193359,-2637.026611,2436.306396,-1747.457520,4271.214355,-2062.570557,5179.373047,#a5973d
MaxNordau,blankslate2017,-3545.185547,2121.193359,-2790.927979,2078.181885,-1595.024292,3145.051514,-1552.012817,3899.309082,#59a14f
MaxNordau,davidfrum,-3545.185547,2121.193359,-2826.508301,1367.512207,-617.970459,1315.006836,135.710648,2033.684082,#59a14f
MaxNordau,GovRonDeSantis,-3545.185547,2121.193359,-2920.146484,2238.175293,-2158.061279,3351.206299,-2275.043213,3976.245361,#538d7b
MaxNordau,imyourmoderator,-3545.185547,2121.193359,-4521.792480,1921.025391,-5686.450684,155.863647,-5486.282715,-820.743103,#67ac80
MaxNordau,NYGovCuomo,-3545.185547,2121.193359,-3534.808350,2363.889404,-3883.286377,2743.499268,-4125.982422,2753.876465,#a5973d
MaxNordau,PRider1980,-3545.185547,2121.193359,-3802.401367,2538.060547,-4813.525391,2777.537598,-5230.392578,2520.321777,#a5973d
MaxNordau,politicalmath,-3545.185547,2121.193359,-4399.126953,1662.218506,-4991.576172,-307.155701,-4532.601563,-1161.097046,#67ac80
MaxNordau,ClayTravis,-3545.185547,2121.193359,-4925.868164,2262.778320,-7209.270020,404.131409,-7350.854980,-976.551514,#67ac80
MaxNordau,kathrynw5,-3545.185547,2121.193359,-2788.337402,1399.694824,-570.817078,1452.719238,150.681503,2209.567383,#59a14f
MayorofLondon,FreshTakeFrank,-4534.931641,-5020.072266,-3959.250000,-4989.587891,-3141.454590,-4080.338135,-3171.939209,-3504.656738,#f28e2c
MayorofLondon,Bulldog665,-4534.931641,-5020.072266,-4677.680176,-5455.846191,-4238.142578,-6323.630371,-3802.368896,-6466.378906,#f28e2c
MayorofLondon,GennadiGlinskii,-4534.931641,-5020.072266,-3730.959473,-4826.746582,-2814.989990,-3330.799561,-3008.315674,-2526.827393,#f28e2c
dailydigger19,Core_FIN,-1273.969116,-3994.598877,-1008.698364,-4031.205078,-555.882996,-3688.208252,-519.276794,-3422.937500,#af7aa1
dailydigger19,lookner,-1273.969116,-3994.598877,-878.562256,-3840.656006,-516.366211,-3016.631836,-670.308899,-2621.225098,#af7aa1
LizSpecht,VirusWhisperer,3644.141357,579.517029,2830.068359,271.356812,2071.199219,-1411.993042,2379.359619,-2226.065918,#bab0ab
LizSpecht,andishehnouraee,3644.141357,579.517029,3803.307617,332.023407,4413.297363,199.532379,4660.791016,358.698608,#bab0ab
LizSpecht,bluedillygal,3644.141357,579.517029,3844.914795,1914.561523,2143.508057,4218.288574,808.463501,4419.062012,#d69f6b
LizSpecht,ACOOLDRYPLACE,3644.141357,579.517029,4542.889648,1793.350098,4070.263428,4962.222656,2856.430420,5860.971191,#89a87d
LizSpecht,rebels2008,3644.141357,579.517029,2530.390869,2124.973145,-1458.419189,2772.531250,-3003.875244,1658.780518,#98b3ae
LizSpecht,scopedbylarry,3644.141357,579.517029,2914.806396,881.843628,1367.314209,241.331055,1064.987549,-488.003845,#b495a6
LizSpecht,scorp99cam,3644.141357,579.517029,3102.614746,939.451904,1750.422119,667.063965,1390.487305,125.537216,#98b3ae
LizSpecht,carloseats,3644.141357,579.517029,3342.657471,1216.198730,1935.409546,1718.995605,1298.727783,1417.511841,#8494a9
LizSpecht,bexxmodd,3644.141357,579.517029,3480.213623,-365.182190,4651.370605,-2028.122314,5596.069824,-2192.050049,#bab0ab
LizSpecht,leahjdouglas,3644.141357,579.517029,4079.178955,548.464966,4778.313477,1154.443115,4809.365723,1589.480835,#ab9285
LizSpecht,FERNnews,3644.141357,579.517029,4018.739990,314.202576,4978.609863,478.128906,5243.924316,852.727661,#ab9285
phl43,jmhorp,-1185.307739,-1504.651123,-857.035034,-1930.115967,273.571167,-2075.904053,699.035950,-1747.631348,#76b7b2
phl43,alv9n,-1185.307739,-1504.651123,-1087.492920,-992.301331,-1709.295410,-77.054321,-2221.645264,20.760489,#76b7b2
WHO_Europe,LIB3RTYforALL,5766.232422,-6038.078613,5935.607422,-4783.762207,4308.195313,-2648.224609,3053.878906,-2478.849365,#af7aa1
WHO_Europe,BoneWong,5766.232422,-6038.078613,5505.793945,-5790.312988,4743.486816,-5809.323242,4495.721191,-6069.761719,#af7aa1
WHO_Europe,kjellfire,5766.232422,-6038.078613,5740.753418,-5924.079102,5531.535156,-5791.298828,5417.535645,-5816.777832,#af7aa1
WHO_Europe,fneurociencias,5766.232422,-6038.078613,5756.294434,-5897.080078,5529.889160,-5700.490234,5388.890625,-5710.428223,#af7aa1
WHO_Europe,AmericanWife2,5766.232422,-6038.078613,5672.094238,-6043.710938,5539.335938,-6193.365723,5544.968262,-6287.503906,#af7aa1
WHO_Europe,TrishJo58501301,5766.232422,-6038.078613,5728.869141,-6053.775879,5696.369141,-6133.367676,5712.066406,-6170.730957,#af7aa1
WHO_Europe,formosanafro,5766.232422,-6038.078613,5564.710449,-5886.390625,5034.894531,-5961.140625,4883.206543,-6162.662598,#af7aa1
WHO_Europe,usa_coronavirus,5766.232422,-6038.078613,5291.336914,-3132.993652,221.366211,512.290771,-2683.718994,37.395256,#af7aa1
WHO_Europe,Qgirl50,5766.232422,-6038.078613,5769.246582,-5958.398438,5654.247559,-5834.356445,5574.567383,-5831.342285,#af7aa1
WHO_Europe,aspide_l,5766.232422,-6038.078613,5906.914063,-5310.174316,5026.079102,-4007.296143,4298.174805,-3866.614746,#af7aa1
WHO_Europe,DianeEugenio,5766.232422,-6038.078613,6398.999023,-4346.581543,4810.902832,-860.185608,3119.405518,-227.419235,#af7aa1
WHO_Europe,anandsingh94504,5766.232422,-6038.078613,5692.281250,-6054.143066,5605.451172,-6189.166016,5621.515625,-6263.117188,#af7aa1
WHO_Europe,IdeasFGood,5766.232422,-6038.078613,5667.686523,-6000.591309,5463.637695,-6092.179199,5426.150391,-6190.725098,#af7aa1
WHO_Europe,asoka_in,5766.232422,-6038.078613,5719.604980,-6007.866211,5604.345703,-6032.489258,5574.133301,-6079.116699,#af7aa1
WHO_Europe,dilermikka,5766.232422,-6038.078613,5717.694824,-6075.056641,5700.355469,-6203.329590,5737.333496,-6251.867188,#af7aa1
TracyGa20473477,thetimesscot,-2349.894531,-9898.406250,-1827.014160,-9098.727539,-2242.211182,-7114.890137,-3041.889404,-6592.009766,#f28e2c
TracyGa20473477,Telegraph,-2349.894531,-9898.406250,-1086.162720,-9243.495117,-172.931274,-6365.531250,-827.842224,-5101.799316,#f28e2c
TracyGa20473477,UKCovid19Stats,-2349.894531,-9898.406250,-2103.147217,-9526.592773,-2290.745850,-8598.752930,-2662.558594,-8352.005859,#f28e2c
TracyGa20473477,Del_ivered,-2349.894531,-9898.406250,-2522.180908,-10159.718750,-2388.641357,-10810.117188,-2127.328613,-10982.404297,#f28e2c
TracyGa20473477,NicolaSturgeon,-2349.894531,-9898.406250,-1948.230713,-10414.652344,-571.366272,-10586.525391,-55.120411,-10184.861328,#f28e2c
TracyGa20473477,standardnews,-2349.894531,-9898.406250,-1817.575073,-9439.747070,-1707.084106,-7953.280273,-2165.742920,-7420.960449,#f28e2c
TracyGa20473477,EveningStandard,-2349.894531,-9898.406250,-1810.411377,-9427.697266,-1707.249756,-7912.409668,-2177.958496,-7372.926270,#f28e2c
TracyGa20473477,JenRoss4Scot,-2349.894531,-9898.406250,-2402.195557,-9990.901367,-2341.904541,-10208.095703,-2249.409180,-10260.397461,#f28e2c
TracyGa20473477,Effiedeans,-2349.894531,-9898.406250,-2788.223145,-10034.193359,-3242.035889,-10895.367188,-3106.248779,-11333.695313,#f28e2c
TracyGa20473477,FMSNewMedia,-2349.894531,-9898.406250,-1974.603882,-9868.478516,-1456.559082,-9260.652344,-1486.486450,-8885.361328,#f28e2c
rickrow,simongerman600,2485.605469,764.654846,1620.352905,-47.938637,1541.364624,-2564.707520,2353.958008,-3429.959961,#9d7c54
rickrow,Schuldensuehner,2485.605469,764.654846,1283.959961,-321.216827,1110.299561,-3752.492676,2196.171143,-4954.138184,#7a8b57
rickrow,ParkinJim,2485.605469,764.654846,865.078491,261.783691,-811.405029,-2923.313232,-308.533875,-4543.840332,#9d7c54
rickrow,ASlavitt,2485.605469,764.654846,3565.113281,1247.638428,4459.899414,3591.375488,3976.916016,4670.883301,#59a14f
rickrow,nytimes,2485.605469,764.654846,3279.848389,990.916626,4131.820313,2521.673828,3905.558350,3315.916748,#59a14f
rickrow,cdc,2485.605469,764.654846,3720.738770,1137.771973,5013.762695,3550.147217,4640.645996,4785.280273,#59a14f
rickrow,SethAbramson,2485.605469,764.654846,3308.292480,1973.014404,2729.783691,5019.583496,1521.424194,5842.270508,#538d7b
rickrow,DanLowMD,2485.605469,764.654846,2257.820068,2197.437012,-233.031311,4004.932129,-1665.813477,3777.146484,#538d7b
rickrow,DrTomFrieden,2485.605469,764.654846,2251.003174,1159.126953,1307.391602,1398.931763,912.919434,1164.329468,#538d7b
joevicsworld,MBuhari,3021.795166,-8394.766602,4779.700195,-9456.654297,9009.387695,-8412.628906,10071.275391,-6654.723633,#c8687d
joevicsworld,10DowningStreet,3021.795166,-8394.766602,1769.882568,-7416.814941,-1574.913086,-7827.756348,-2552.864746,-9079.668945,#f28e2c
joevicsworld,GOVUK,3021.795166,-8394.766602,1956.255615,-7515.635254,-960.750671,-7795.248535,-1839.881714,-8860.788086,#f28e2c
joevicsworld,UN,3021.795166,-8394.766602,3839.291016,-8411.968750,5091.337891,-7211.527832,5108.540039,-6394.031738,#c8687d
rarrah,CDCgov,779.256592,7234.470703,-552.976929,6676.220703,-1713.951782,3840.495117,-1155.701660,2508.261719,#a3b54c
rarrah,TrinityResists,779.256592,7234.470703,1100.512451,6439.665039,2774.604980,5729.340332,3569.410645,6050.596191,#59a14f
JamesJGuild,OurWorldInData,1846.651978,-6412.454102,2517.996582,-5785.158203,2584.070313,-3837.197754,1956.774658,-3165.853271,#f28e2c
JamesJGuild,benjaminbland,1846.651978,-6412.454102,1489.002563,-5923.194336,218.638519,-5725.778320,-270.621460,-6083.427734,#ab8785
WLRN,TooMuchMe,5581.605957,2443.649414,5061.722656,3223.673584,3111.861084,3613.884521,2331.836914,3094.000977,#edc949
WLRN,caitielee0917,5581.605957,2443.649414,5522.911133,2732.613525,5001.422363,3078.017334,4712.458008,3019.322266,#edc949
Ssimms777,Rschooley,3263.109863,2425.189941,3520.368652,3092.876465,2904.727539,4480.294922,2237.041016,4737.553711,#4e79a7
Ssimms777,CDCgov,3263.109863,2425.189941,2395.961914,3325.566406,-255.325043,3375.409668,-1155.701660,2508.261719,#9da178
Ssimms777,MikeElk,3263.109863,2425.189941,3604.754883,2057.560059,4668.667480,2018.583008,5036.296875,2360.228027,#9da178
Ssimms777,ErickFernandez,3263.109863,2425.189941,3065.542725,2622.677979,2472.960449,2622.559082,2275.472412,2424.991943,#4e79a7
Ssimms777,bopinion,3263.109863,2425.189941,2817.043213,2656.313232,1801.258057,2333.898682,1570.134521,1887.832031,#4e79a7
Ssimms777,MALCTx,3263.109863,2425.189941,3854.422852,2122.004395,5196.170898,2554.196045,5499.355957,3145.509033,#538d7b
Ssimms777,msdh,3263.109863,2425.189941,1919.168213,3451.616211,-1636.383911,2975.343750,-2662.810303,1631.402222,#9da178
