name,x,y,r,color
HMcEntee,4794.1724,-2441.1812,1.1392184,#9c755f
SusanDelacourt,5139.1475,182.7423,1.4176552,#59a14f
ForgeRat,814.2958,-362.428,2.8098395,#edc949
CovidLeics,-3866.6726,-12944.17,1.2784369,#f28e2c
FresnoBee,7583.908,5935.51,2.1137474,#9c755f
Roadwarrior29,-157.89255,-10823.292,2.252966,#f28e2c
orchidlady303,2250.538,3765.1187,3.7843685,#4e79a7
MtinaMorgan,2155.0698,1883.3422,2.3921843,#4e79a7
NationB4Self,10360.6045,-13857.857,1.6960921,#ff9da7
GovInslee,-5702.2065,1982.1111,3.0882764,#e15759
adamcancryn,3333.5847,1761.0625,1.9745289,#59a14f
SylvanRed,-3200.5303,-1695.2733,2.1137474,#76b7b2
LeilaniMunter,2822.1165,2544.4788,1.4176552,#4e79a7
5141quid,837.08655,3627.7334,2.252966,#4e79a7
GraphicMatt,7145.1,1457.1263,2.670621,#59a14f
4Tchat,1976.8638,-2330.6125,4.619679,#af7aa1
CoconinoCounty,-3908.4463,697.4148,1.4176552,#76b7b2
santafefran,3277.8252,4234.9775,2.252966,#59a14f
ChipBuddy,-5907.7227,-1392.6378,2.1137474,#76b7b2
caseybmulligan,-6297.7456,184.8776,1.9745289,#76b7b2
KoenSwinkels,-2173.119,-1952.6616,2.252966,#76b7b2
sparky347v,6449.731,2498.8333,1.1392184,#4e79a7
sandchair,1119.6202,5505.3228,2.8098395,#4e79a7
SecGeneScalia,-7622.903,2665.4233,1.9745289,#e15759
ElieNYC,1660.3469,6479.794,1.6960921,#4e79a7
DemonicMedia,-5573.9844,4018.8164,1.9745289,#e15759
ErikWemple,1326.8235,4322.9653,3.5059316,#4e79a7
paldhous,1956.6855,1991.3171,8.935451,#4e79a7
RetiredMaybe,824.9951,9542.387,1.1392184,#4e79a7
MichaelCoudrey,-8302.147,4454.1167,1.4176552,#e15759
diannemando,-244.69188,4278.4077,4.062805,#edc949
a_centrism,-1083.7731,-2029.6337,1.5568737,#9c755f
shishir_heg,13857.498,-16197.992,2.1137474,#ff9da7
yours_heidi,3607.3965,-4725.979,1.1392184,#af7aa1
CBSNews,-2577.357,1509.5317,7.4040475,#e15759
ABHIJIT_LS,11836.596,-17337.348,1.1392184,#ff9da7
equi_noctis,1906.5002,7595.9644,2.1137474,#4e79a7
HPCL,11968.78,-15856.895,1.1392184,#ff9da7
DrLeanaWen,3102.949,2691.03,11.162945,#59a14f
CoC_GoodGirl,725.7713,-2761.0032,1.9745289,#af7aa1
tomhannen,330.15015,-6670.7803,6.8471737,#f28e2c
RMConservative,-7894.3433,-1567.5017,6.8471737,#76b7b2
amydunne_2001,-2085.1165,-9987.503,2.5314026,#f28e2c
JoannaTeglund,2369.432,-2973.642,2.5314026,#af7aa1
jatinscribbler,5675.852,-8050.496,4.062805,#ff9da7
Cointelegraph,7361.988,-4770.5366,1.2784369,#af7aa1
HouseDemocrats,-5623.8276,4010.4985,1.6960921,#e15759
cocklewoman,-497.401,-8341.805,2.252966,#f28e2c
NotHoodlum,2280.9934,7465.5527,1.8353105,#4e79a7
fakeconsultant,-6887.3257,1413.3611,1.6960921,#76b7b2
queerlefty1,-5634.5063,-2136.0332,2.3921843,#76b7b2
luckytran,2109.6172,5074.568,1.4176552,#edc949
mary_mcdermid,2731.605,4574.9937,2.3921843,#59a14f
ColumbusGov,-6039.9365,3906.055,1.2784369,#76b7b2
dpcarrington,1055.5939,-7922.031,1.4176552,#f28e2c
DonnaDeegan,464.8542,4496.2524,1.5568737,#edc949
kingsfoil2550,4279.898,5858.6797,1.9745289,#edc949
NkirukaNistoran,9787.695,-4154.501,1.1392184,#af7aa1
ReutersGraphics,-127.379364,-3414.2922,1.9745289,#f28e2c
raju,3292.378,-2022.6547,1.4176552,#9c755f
jbruck,1056.8555,-1301.4662,2.252966,#bab0ab
katezut,1510.6189,3792.6628,3.5059316,#4e79a7
Politics_NYY,2598.6443,3516.1682,3.2274947,#4e79a7
Whiskey100Proof,-9521.581,2463.9333,1.8353105,#e15759
FrackHazReveal,257.80014,4931.438,2.670621,#4e79a7
EvaSiu21,780.5754,-2600.3606,2.8098395,#af7aa1
ReicherStephen,-2063.3342,-7208.2847,1.5568737,#f28e2c
TravellingTabby,-541.8333,-10853.714,3.5059316,#f28e2c
bulldoghill,2785.7007,6500.801,1.8353105,#4e79a7
slap_jackson,-3882.3813,-1830.7119,3.2274947,#76b7b2
UnSubtleDesi,7758.9365,-13438.6,1.4176552,#ff9da7
MurfAD,1550.6652,2417.027,2.3921843,#59a14f
RepGosar,-7399.33,1645.241,1.5568737,#76b7b2
Ron4California,-6396.8545,2279.7336,1.5568737,#e15759
MEK_Iran,12190.87,-9416.476,1.5568737,#af7aa1
DamienKlassen,-2567.0322,-4947.863,1.4176552,#9c755f
GlennBBC,-3.847493,-10914.566,2.9490578,#f28e2c
juliebhunt,2956.3508,3681.341,2.5314026,#59a14f
James_M_Thomas,2035.6704,-9066.38,2.3921843,#f28e2c
Mike_Henry_ScD,-1979.8422,1234.6614,2.1137474,#e15759
jbrafel,2829.65,-3527.7598,1.1392184,#af7aa1
YahooFinance,638.4543,-654.99646,2.3921843,#9c755f
HBadger17,-9194.976,-1684.2694,1.8353105,#76b7b2
agapanthus49,-3744.7305,-8882.634,1.8353105,#f28e2c
ParulChandraP,10449.29,-12749.062,1.5568737,#ff9da7
ThomasHThompso1,-9057.338,4805.679,1.2784369,#e15759
itscommonsense5,-1549.0197,4415.092,1.6960921,#4e79a7
Datagraver,891.13226,-2666.065,2.670621,#bab0ab
aedwardslevy,3933.535,2202.743,1.5568737,#4e79a7
ErinOfAlaska,3684.4036,-152.67697,2.5314026,#bab0ab
Dr_D_Robertson,-1177.8134,-8360.744,5.176553,#f28e2c
AngelaBelcamino,-2699.643,7318.9697,1.8353105,#e15759
nextstrain,1297.5885,-2542.569,2.9490578,#bab0ab
iammix24,-7032.2065,5146.414,1.6960921,#e15759
KTRTRS,12628.594,-16771.293,3.2274947,#ff9da7
BuzzFeedNews,640.2356,1256.5548,8.935451,#4e79a7
nu_shafeeq,9653.251,-13735.742,1.6960921,#ff9da7
drannehuang,2628.4834,-2168.7744,3.0882764,#af7aa1
bbclaurak,-1910.1843,-8100.302,2.5314026,#f28e2c
nycgov,6200.3213,143.65564,1.5568737,#bab0ab
ScienceNFreedom,-6637.043,231.3772,2.9490578,#76b7b2
JacquelineHine1,451.26144,6443.004,2.8098395,#4e79a7
IAGovernor,-2281.0627,1368.5437,1.4176552,#e15759
julcasagrande,6814.6406,4013.813,1.1392184,#59a14f
epsilon3141,-2815.9507,-4061.767,2.1137474,#76b7b2
Kitten0409,2394.7097,5805.444,2.3921843,#4e79a7
chadskelton,3768.2192,-1336.4856,2.1137474,#59a14f
jodigraphics15,458.66385,-4463.1104,3.6451502,#9c755f
buske_natalie,-1960.48,-1573.3412,1.5568737,#76b7b2
PalmerReport,-3914.7852,7474.608,1.5568737,#e15759
Bryce_Newberry,160.43872,6063.1743,1.8353105,#4e79a7
GypsyDaughter3,683.62067,2842.1182,2.5314026,#edc949
RealDrGina,-9944.732,862.53314,3.7843685,#76b7b2
Judgenap,-3247.8552,7246.581,3.6451502,#e15759
John_N_Friedman,-2630.751,-4899.291,2.252966,#f28e2c
RBReich,-2696.073,6271.0303,2.1137474,#4e79a7
donkamion78,-5231.477,-2785.7678,6.1510816,#76b7b2
rhcm123,3056.7593,2296.65,2.252966,#59a14f
sweeper53,3238.7085,7083.4736,3.0882764,#4e79a7
neutralmilkscot,1206.195,-9817.701,1.6960921,#f28e2c
karolcummins,4070.528,6316.599,1.9745289,#59a14f
prasannavishy,6051.1553,-10680.288,1.5568737,#ff9da7
COEmergency,-778.0418,1221.27,1.8353105,#59a14f
cmarinucci,3015.8157,3207.497,1.6960921,#59a14f
TraderSeanH,2834.7354,-6691.756,2.3921843,#9c755f
tracyalloway,2620.1758,-4451.174,4.341242,#9c755f
JesseKellyDC,-9721.583,338.91434,1.6960921,#76b7b2
Barryhallphd,3672.3735,6563.3726,2.252966,#59a14f
gchwood,-1566.9711,3334.0178,1.8353105,#edc949
BBGVisualData,3374.204,-2172.056,3.2274947,#9c755f
4Nanaof8,-3152.1794,-2715.4663,1.4176552,#edc949
TeeTweetsHere,1442.67,243.17523,2.5314026,#af7aa1
_HannahRitchie,1306.7968,-3847.0845,4.4804606,#f28e2c
TaylorUmlauf,5240.6323,-2457.1438,1.1392184,#bab0ab
Biz_Ukraine_Mag,-3192.0483,5557.8594,1.1392184,#4e79a7
prayingmedic,-10192.973,2666.6873,1.9745289,#e15759
SimpScar,-693.299,-1291.8224,1.1392184,#9c755f
StevenMichaelY3,-5424.3013,5844.137,3.3667133,#e15759
ZurichTimes,-77.16572,-3012.8384,2.252966,#af7aa1
drkarajan,158.75902,6897.641,2.5314026,#e15759
chngin_the_wrld,4025.8328,1434.1467,2.252966,#59a14f
towntro,-9523.308,-2622.892,1.2784369,#76b7b2
sethjlevy,-8795.676,-1684.1989,2.1137474,#76b7b2
kramerreport,-8269.488,922.6619,1.1392184,#76b7b2
MonkofMaude,7290.7393,-11666.274,2.8098395,#ff9da7
JonahDispatch,-7697.692,-612.64703,1.5568737,#76b7b2
Derby4Europe,-735.8549,-9573.594,1.2784369,#f28e2c
tsartbot,-167.5114,6832.12,2.3921843,#4e79a7
RcRegalstarfire,-306.93057,5128.742,2.5314026,#e15759
BasedBurckhardt,-7062.619,-1182.9166,2.5314026,#76b7b2
craigfots,-813.11066,-15484.61,1.6960921,#f28e2c
MapmyIndiaMove,11757.289,-14233.391,21.465107,#ff9da7
MrBozo666,-3026.2034,-2677.665,1.2784369,#af7aa1
DrAnneMurphy,-507.3062,-5796.4043,2.5314026,#f28e2c
ObserverUK,-2274.9646,-9873.69,1.4176552,#f28e2c
stockguy61,122.76225,3890.2378,2.1137474,#edc949
DentonRobert,-3861.4346,-4551.9487,2.5314026,#76b7b2
BillKristol,1113.97,6180.4556,12.276692,#4e79a7
TimInHonolulu,2569.0918,1648.4386,1.6960921,#e15759
FlipTheScript8,2175.0476,2273.4602,2.5314026,#4e79a7
pallavict,11069.934,-14686.672,1.4176552,#ff9da7
Bennythesnitch,2852.9883,6439.1025,2.5314026,#59a14f
Aiims1742,1251.9133,-1994.2123,1.5568737,#af7aa1
rajnathsingh,10100.178,-13795.059,6.8471737,#ff9da7
johncardillo,-6959.238,-628.8391,2.5314026,#76b7b2
jeanbirch1001,1659.9734,2903.9832,2.9490578,#edc949
JohnSim22824256,-5232.013,3919.1155,1.9745289,#e15759
FordPrefect747,982.3853,-1741.391,4.619679,#e15759
dwatchnews_nam,2345.0183,489.15778,1.9745289,#9c755f
PrncessButtrcp,-4804.0103,6289.2266,1.2784369,#e15759
brucewilson,-325.4331,4899.608,1.9745289,#edc949
wesrap,-6650.9214,5676.549,1.5568737,#e15759
GeorgeGammon,4231.533,-8885.055,2.3921843,#9c755f
TrueFactsStated,857.8938,4258.4365,2.252966,#4e79a7
twidark1,214.21544,2037.7714,4.619679,#59a14f
chennaicorp,11030.103,-13405.306,1.8353105,#ff9da7
improvserv,-223.25594,-12389.573,1.6960921,#f28e2c
beinlibertarian,-8718.992,-2493.792,1.5568737,#76b7b2
DailyHiveVan,3223.4856,2585.8157,1.6960921,#edc949
dineshkumawat,11397.291,-17055.797,1.4176552,#ff9da7
NahasNewman,-6136.306,-1069.0707,7.2648287,#76b7b2
GeorgiaEMA,4475.5923,784.11127,2.1137474,#bab0ab
smiley_g76,-5961.069,1182.4263,1.8353105,#76b7b2
kissane,1284.712,645.442,4.062805,#76b7b2
lambert_pp,-2369.5913,-2250.4292,2.1137474,#9c755f
LilyNCali,-10726.473,2764.1702,1.8353105,#e15759
countymendocino,-1623.9727,9003.666,1.1392184,#4e79a7
OliverDowden,-2783.133,-12110.759,1.8353105,#f28e2c
jtozz,1634.6138,2236.5015,1.8353105,#edc949
MikeAdamOnAir,5848.9253,-9596.001,1.5568737,#e15759
electricboyo,3148.9043,2135.2424,1.8353105,#59a14f
Swamy39,8394.025,-10550.178,2.1137474,#ff9da7
RuthSorbello,2240.0437,3401.387,2.3921843,#59a14f
MzNikkiNew,2640.5803,3585.4822,2.252966,#59a14f
Godblsmnymkr,-1325.8904,-761.06915,1.8353105,#76b7b2
JudiButterfield,2417.9248,4526.1836,2.3921843,#59a14f
the_slimfb,-2599.1326,-10236.682,2.252966,#f28e2c
wechoosewisdom,2473.1287,3507.2888,2.252966,#4e79a7
rob0349,2567.8413,8446.616,2.5314026,#4e79a7
RobertMaguire_,-799.371,8108.7217,1.2784369,#4e79a7
SteveDeaceShow,-7498.4575,-878.38196,1.9745289,#76b7b2
dwallacewells,2450.454,344.95914,3.9235868,#4e79a7
BadCOVID19Takes,-4972.3247,-2404.5198,1.6960921,#76b7b2
DanOHerrin,-9142.482,2240.1091,1.6960921,#e15759
evanasmith,3187.3677,3904.9863,3.3667133,#59a14f
daily_trust,6530.8457,-4574.023,1.2784369,#af7aa1
CMargaronis,705.5136,3898.9585,1.9745289,#4e79a7
fotopak,-1507.2758,-3402.4314,3.3667133,#f28e2c
parents4futureG,2093.4521,-5245.181,3.0882764,#9c755f
DrKellyVictory,-7664.37,542.819,1.4176552,#e15759
villalvazo_pam,2273.45,6427.988,2.252966,#4e79a7
therecount,879.8994,5097.133,6.7079554,#4e79a7
SmartPune,14839.236,-16427.049,3.6451502,#ff9da7
coronavirus,-74.73653,-4526.4814,1.4176552,#9c755f
Frank_Schaeffer,925.1951,5373.17,1.6960921,#4e79a7
NathanielParish,8597.7295,-4133.5176,1.4176552,#af7aa1
GHS,3078.8364,149.50371,6.011863,#af7aa1
rebels2008,-3003.8752,1658.7805,2.3921843,#76b7b2
nagpur_nsscdcl,12929.753,-13769.954,1.9745289,#ff9da7
tempkt,959.25494,1565.742,2.670621,#76b7b2
Microsoft,-282.27182,-2391.3145,1.9745289,#af7aa1
AdrianHarrop,1868.8983,-8452.54,1.1392184,#f28e2c
_everEsther,1423.2961,2357.7385,1.8353105,#4e79a7
dabeard,945.6545,2211.3699,3.7843685,#4e79a7
strychninelove,686.1349,8094.4775,1.9745289,#4e79a7
FerdiGiugliano,-1672.2844,-7110.032,1.1392184,#f28e2c
ks_1968,-1090.5813,-8841.88,2.670621,#f28e2c
jisraelbalderas,3538.4016,6144.282,1.9745289,#4e79a7
covid19_alerts,1337.3894,-3170.6223,2.1137474,#f28e2c
DevinCow,-1700.3717,6699.799,1.8353105,#4e79a7
PPD3066,-1603.2223,1151.2083,2.5314026,#e15759
DrChrisGibbons,-953.207,-10345.062,1.6960921,#f28e2c
pati_gallardo,6139.2773,-1255.3967,1.2784369,#bab0ab
AxiosVisuals,4663.386,-1087.184,1.9745289,#9c755f
AshwiniMS_TNIE,7765.6255,-13563.6875,1.6960921,#ff9da7
blackseraphim2,-1227.0493,-3288.558,1.9745289,#af7aa1
VincentCrypt46,-6034.7817,2459.519,1.8353105,#e15759
CMOMaharashtra,12184.306,-14542.351,6.1510816,#ff9da7
SwissCognitive,5300.952,-3151.8572,1.6960921,#af7aa1
FMSNewMedia,-1486.4865,-8885.361,2.1137474,#f28e2c
LastGreatAct,-157.68439,-35.037132,2.670621,#76b7b2
abigailmarone,-5013.504,1920.6233,1.5568737,#e15759
LarryGorkin1,-2108.044,1775.9176,2.1137474,#e15759
MrDarkWolfe,2321.1533,5862.6064,2.252966,#4e79a7
RomeVanLara23,2430.9792,1663.6974,1.8353105,#edc949
PrisonPlanet,-6996.0684,496.85324,2.8098395,#76b7b2
BpsmithUk,-58.717422,-7958.9336,4.2020235,#f28e2c
PalmBeachCMA,-553.4178,-307.4451,1.5568737,#af7aa1
GillGreeny,-386.73907,-10716.621,3.0882764,#f28e2c
NadineDorries,-4899.421,-9017.207,1.8353105,#f28e2c
SpeakerPelosi,-4399.4307,3812.849,6.8471737,#e15759
snorman1776,-5472.2856,-3079.7107,2.252966,#76b7b2
theresamax,899.02277,3426.498,2.9490578,#4e79a7
DeptVetAffairs,-2631.4204,3842.4258,1.4176552,#edc949
DurtcheDurtchem,-8893.507,-2251.9229,1.5568737,#76b7b2
SecretYorkshire,-1677.5576,-9134.517,1.1392184,#f28e2c
Realpersonpltcs,-8703.665,2856.6545,1.8353105,#e15759
ianmcnicoll,882.7793,-7054.0103,1.6960921,#af7aa1
yaneerbaryam,2645.7249,-3098.6294,4.341242,#bab0ab
LLunaTrexing,1092.4775,3537.9763,2.252966,#edc949
Nigel_Farage,-4798.106,-9066.249,1.8353105,#f28e2c
BBCHughPym,-1062.2448,-9021.76,2.670621,#f28e2c
HealthySCC,4859.097,-1408.0413,2.670621,#bab0ab
Jali_Cat,-7873.1323,2556.7668,2.1137474,#e15759
MayorBowser,2650.9563,3114.24,9.353106,#59a14f
ChrisGreenNews,490.21463,-11821.031,1.8353105,#f28e2c
stoolpresidente,16661.527,-9188.152,1.2784369,#9c755f
AmdavadAMC,10361.584,-14667.315,1.6960921,#ff9da7
stubwonder,-2042.755,9159.704,1.4176552,#edc949
DrEricDing,955.92267,98.362755,52.3716,#59a14f
timesave5,1038.9756,4480.6343,2.3921843,#edc949
jewel_thin,-347.4241,-7214.7163,3.2274947,#f28e2c
SFDukie,145.29327,863.8009,2.5314026,#76b7b2
drawandstrike,-7488.9995,993.23926,2.9490578,#e15759
MMGinvest,-883.9136,-2792.8975,1.4176552,#59a14f
jonworth,971.9298,-7143.89,1.8353105,#f28e2c
Cat25Mom,-6680.9175,-1572.6873,2.9490578,#76b7b2
DMB12445,-4046.2578,-9858.587,2.1137474,#f28e2c
kinsa,-1848.6685,1394.6199,2.3921843,#edc949
lavkeshjain,15023.409,-16435.445,1.6960921,#ff9da7
Tessacan61,-5068.401,-9093.732,1.2784369,#76b7b2
TeaPainUSA,-841.7659,5059.33,3.6451502,#4e79a7
apptrumptracker,-1729.4758,-366.1171,8.10014,#e15759
CraftmeatI,4039.3342,-1971.9501,1.6960921,#bab0ab
LustraSkye,-72.438126,-11613.236,2.8098395,#f28e2c
iambossr,10355.72,-13441.506,3.7843685,#ff9da7
JStein_WaPo,2840.131,2340.0151,5.315771,#4e79a7
OlophNihlson,3234.2754,7333.9165,2.3921843,#4e79a7
maximlott,-7869.576,-2405.3008,1.1392184,#76b7b2
DanImmergluck,6265.523,2241.6763,1.6960921,#59a14f
jamesrbuk,518.46326,-2187.0222,1.6960921,#f28e2c
jordanschermer,2764.314,-384.26086,1.8353105,#af7aa1
WaymackR,-355.55838,5035.862,2.3921843,#4e79a7
US_Latino,-60.552994,2819.6626,2.252966,#4e79a7
FreeThinker2030,-203.60898,-11600.783,2.252966,#f28e2c
rypan,1739.1862,-375.14084,2.3921843,#76b7b2
PeachyKeenBean7,-2203.8306,2594.3396,1.2784369,#4e79a7
NaseemMiller,-2698.558,2378.8418,1.8353105,#76b7b2
JackAitchison15,-750.6891,-13901.557,1.2784369,#f28e2c
effiedog,629.177,5252.214,4.062805,#4e79a7
TomthunkitsMind,503.09958,6961.1587,7.2648287,#4e79a7
cstross,684.1708,-12124.375,1.5568737,#f28e2c
ScotGovFM,-256.37436,-12194.098,4.062805,#f28e2c
DronaMaps,4451.2954,-747.04974,1.5568737,#af7aa1
Lancelot_64,-9108.35,3755.003,1.5568737,#e15759
AndrewUjifusa,-5623.185,12573.724,1.9745289,#edc949
mtizzoni,3800.8936,-4579.764,2.1137474,#af7aa1
women_4Trump,-2680.6667,3302.6584,2.1137474,#e15759
aswhiting,-6653.789,1728.9672,2.3921843,#e15759
leahmcelrath,5293.0664,3194.9248,2.252966,#59a14f
DiChristine,2117.249,1220.9104,2.670621,#4e79a7
lauraapollo,1424.4036,2200.9688,2.3921843,#edc949
charliekirk11,-6691.085,1023.1957,7.543266,#76b7b2
digitalsista,4121.2686,12103.705,1.5568737,#4e79a7
FRANCE24,237.55585,-2177.24,1.2784369,#e15759
jcho710,-8793.046,-1624.8102,1.9745289,#76b7b2
Jessica65864285,518.6693,6366.2104,2.670621,#4e79a7
yogesh_usa,-4562.3525,-278.09808,1.5568737,#e15759
ETNOWlive,10746.575,-13988.471,1.6960921,#ff9da7
rajnishgupta59,-3424.5125,-4711.379,2.1137474,#e15759
MadeInMexLoveUS,-6266.363,2833.1501,1.5568737,#e15759
GorseFires,-377.32385,-5544.138,2.252966,#f28e2c
OldMackIsBack,-4434.009,-7153.1484,1.8353105,#76b7b2
CathyNotToday,-2037.7902,2609.148,1.6960921,#76b7b2
LukasTraki,2268.5283,-3123.1958,1.6960921,#f28e2c
Steve_Irvin,-3185.8826,569.0018,1.2784369,#76b7b2
Betsy66219560,-4964.678,3954.4258,1.5568737,#e15759
jdwickie,1492.7225,8529.807,1.5568737,#4e79a7
BrianBandell,2442.5283,7311.147,2.9490578,#4e79a7
GaydosKTAR,-4362.516,260.3651,1.2784369,#76b7b2
ecfr,4133.501,-11148.888,1.4176552,#9c755f
_pallavighosh,13581.728,-14498.653,1.1392184,#ff9da7
JaniceDean,-5736.076,-7.7229576,2.5314026,#76b7b2
palkisu,6375.0166,-10554.451,5.872645,#ff9da7
floridachannel,-4547.816,2518.5286,1.4176552,#af7aa1
MrMBrown,3037.3726,-5356.426,2.1137474,#9c755f
susie1013,-2415.3599,-10070.1455,2.5314026,#f28e2c
XArmandKleinX,-9391.944,1887.513,2.1137474,#e15759
vivchook,1597.4795,-393.7653,1.9745289,#edc949
henrymcmaster,-2577.2754,6531.7715,2.670621,#4e79a7
JoanneCangal,5618.1157,3359.4646,1.8353105,#59a14f
prospect_clark,2765.9595,-5753.7715,1.2784369,#9c755f
CIA,-4890.6006,206.48329,1.9745289,#e15759
BoskyKhanna,13481.208,-15602.334,2.252966,#ff9da7
StarTribune,215.17407,731.9019,2.1137474,#bab0ab
mog7546,2214.6438,4274.7935,2.3921843,#4e79a7
PastorJimberoo1,645.93854,-10740.882,1.4176552,#f28e2c
trish_regan,-5808.464,4281.684,7.2648287,#e15759
lizpatterson53,274.0939,4308.2114,2.5314026,#4e79a7
eturleye,-1093.9388,3309.7676,2.5314026,#76b7b2
mapsofworld,1805.6552,-2851.3467,9.770761,#e15759
ajc,1654.3602,4512.993,16.03559,#4e79a7
FedtheEffUp1,-189.39821,5055.466,2.252966,#4e79a7
covid19riskUSA,6292.2554,-1104.8392,2.3921843,#bab0ab
QPlus17,-10620.452,366.89322,1.1392184,#e15759
Lady_Hazy,-283.39163,-8550.157,3.0882764,#f28e2c
cwarzel,1297.767,1985.2999,1.9745289,#edc949
SameReb,-7320.358,-1721.1813,2.1137474,#76b7b2
Prayful_Pepe,-6245.8477,-1398.8044,2.5314026,#76b7b2
LeslieM3355,743.23755,8101.4443,1.9745289,#4e79a7
Bioconlimited,10186.032,-10521.782,1.5568737,#ff9da7
ChristinePolon1,-10062.3545,1759.4861,2.5314026,#e15759
questioningsal,9114.674,-14470.696,1.1392184,#ff9da7
DrAnjaliTai,11614.569,-15217.715,1.1392184,#ff9da7
BigFish3000,-8061.0757,-176.50652,3.3667133,#76b7b2
anblanx,1183.3208,2199.0938,1.9745289,#59a14f
JuddLegum,2577.9385,5265.624,3.7843685,#4e79a7
screamandletyou,742.5096,5996.052,3.2274947,#4e79a7
TTBikeFit,-7406.0244,-4100.7056,3.6451502,#76b7b2
KTLA,-2347.5732,1838.2015,2.1137474,#e15759
o_rips,-9435.647,-4155.5127,1.5568737,#76b7b2
whet,645.17804,2604.35,1.5568737,#edc949
AbraarKaran,3298.8618,1928.4325,6.986392,#59a14f
IndianPrism,7132.8447,-11545.814,1.2784369,#ff9da7
_silversmith,1491.5981,3730.7085,3.2274947,#edc949
BadarCivil,9649.941,-13621.274,1.9745289,#ff9da7
JoeBiden,-456.43552,5876.5483,221.38277,#4e79a7
KWR_Water,2518.685,-7348.993,1.2784369,#af7aa1
ChadJonesEcon,2862.3943,-3281.4915,1.2784369,#edc949
zelly1,48.030403,7643.5586,2.3921843,#4e79a7
GMA,-3003.108,216.40228,1.9745289,#e15759
M2Madness,-9266.547,3835.1824,1.8353105,#e15759
ceostroff,187.33412,2438.1533,1.8353105,#edc949
WilsonKM2,-150.31232,-3719.5085,1.9745289,#f28e2c
RJDforIndia,7467.0376,-10259.799,1.5568737,#ff9da7
kemaeleon,-892.7059,-9874.747,1.5568737,#f28e2c
yayitsrob,3642.4626,862.1673,2.3921843,#76b7b2
AllanBell247,-2267.4976,2711.452,2.3921843,#76b7b2
NBCNightlyNews,-2073.3267,802.7453,2.1137474,#e15759
godfreydanyels,387.16937,-11736.135,4.2020235,#f28e2c
jonorcutt,4382.8696,722.43085,1.1392184,#edc949
mikecane,3357.3435,-2321.2112,2.252966,#af7aa1
THChennai,5781.9033,-803.2145,1.1392184,#4e79a7
CMO_Odisha,13280.388,-16410.053,2.3921843,#ff9da7
mbeckett,645.45374,-992.4547,2.252966,#bab0ab
LiamWBZ,3296.6687,5061.2866,1.9745289,#4e79a7
AndrewDeece,2165.6135,-2474.1646,3.5059316,#af7aa1
HC_Ready,1506.4971,398.582,1.2784369,#af7aa1
Patta47cake,859.7865,3377.4475,2.252966,#edc949
satishdash519,9421.915,-12075.06,2.5314026,#ff9da7
